ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,2024,nashville,0,502582,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2025,1,80,
true,career,2026,nashville,0,502582,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2027,1,84,
true,career,1990,wichita,0,502713,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,0,502713,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,0,502713,true,1,0.01152569,16,0.012202690122887973,0,0,1,0,-308884,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,0,502713,true,1,0.01695026,15,0.017922384850655115,0,0,1,0,-303963,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,0,502713,true,1,0.0239096,13,0.025835755282311735,0,0,1,0,-330513,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,0,502713,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,0,502713,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,0,502713,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,0,502713,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,0,502713,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,0,502713,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,1,511934,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,1,511934,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,1,511934,true,1,0.00367,36,0.00382328748572687,0,1,0,0,-579693,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,1,511934,true,2,0.00463895,29,0.009006781706186576,1,0,0,2,-589721,36,0,0,0,0,1996,1,22,
true,career,2000,newyork,1,511934,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,1,511934,true,1,0.00471251,30,0.004966063705088543,1,1,0,0,-571272,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,1,511934,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2011,1,52,
true,career,2015,newyork,1,511934,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2016,1,62,
true,career,2020,newyork,1,511934,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,newyork,1,511934,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,newyork,1,511934,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,losangeles,1,512065,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,1,512065,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,1,512065,true,1,0.00364036,38,0.0037908373650212667,0,0,0,1,-609418,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,1,512065,true,2,0.00350354,37,0.007048555916647434,1,2,0,0,-726619,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,1,512065,true,1,0.00305235,36,0.0032209219422781364,1,1,0,0,-749899,36,0,0,0,0,2001,1,32,
true,career,2005,losangeles,1,512065,true,1,0.0034387,36,0.0036415511116378286,1,0,1,0,-825737,36,0,0,0,0,2006,1,42,
true,career,2010,losangeles,1,512065,true,1,0.00268763,36,0.002873561252082068,1,1,0,0,-779825,36,0,0,0,0,2011,1,52,
true,career,2015,losangeles,1,512065,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2016,1,62,
true,career,2020,losangeles,1,512065,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,losangeles,1,512065,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,losangeles,1,512065,true,1,0.00558234,29,0.0060876143665971666,1,1,0,0,-705585,33,0,0,0,0,2027,1,84,
true,career,1990,chicago,1,512196,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,1,512196,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,1,512196,true,1,0.0037387,35,0.00388046285399506,0,0,0,1,-873971,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,1,512196,true,2,0.00721835,24,0.010807784462783573,1,1,0,1,-813378,39,0,0,0,0,1996,1,22,
true,career,2000,chicago,1,512196,true,1,0.00276647,36,0.0028899881513901795,1,0,1,0,-888122,36,0,0,0,0,2001,1,32,
true,career,2005,chicago,1,512196,true,1,0.00570889,29,0.0059996018474421636,1,1,0,0,-742340,34,0,0,0,0,2006,1,42,
true,career,2010,chicago,1,512196,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,1,512196,true,2,0.02051323,18,0.024568307605892233,1,0,0,2,-911693.5,33,0,0,0,0,2016,1,62,
true,career,2020,chicago,1,512196,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,chicago,1,512196,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2025,1,80,
true,career,2026,chicago,1,512196,true,1,0.00722224,27,0.007736867489518351,1,0,0,1,-846303,31,0,0,0,0,2027,1,84,
true,career,1990,atlanta,1,512327,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,1,512327,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,1,512327,true,1,0.00522721,23,0.005485724837840481,0,0,0,1,-323893,27,0,0,0,0,1994,1,18,
true,career,1995,atlanta,1,512327,true,2,0.00674299,22,0.010937060605354553,1,1,1,0,-374253,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,1,512327,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2001,1,32,
true,career,2005,atlanta,1,512327,true,0,0,,0,0,0,0,0,,28,0,0,0,0,2006,1,42,
true,career,2010,atlanta,1,512327,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2011,1,52,
true,career,2015,atlanta,1,512327,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,1,512327,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2021,1,72,
true,career,2024,atlanta,1,512327,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2025,1,80,
true,career,2026,atlanta,1,512327,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2027,1,84,
true,career,1990,seattle,1,512458,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,1,512458,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,1,512458,true,1,0.00538978,25,0.00562594654673343,0,0,1,0,-455640,27,0,0,0,0,1994,1,18,
true,career,1995,seattle,1,512458,true,1,0.01711765,15,0.01799293220060825,0,0,1,0,-753272,27,1,0,0,0,1996,1,22,
true,career,2000,seattle,1,512458,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,1,512458,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,1,512458,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2011,1,52,
true,career,2015,seattle,1,512458,true,1,0.01070748,20,0.011524187530884368,1,1,0,0,-662379,24,0,0,0,0,2016,1,62,
true,career,2020,seattle,1,512458,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,1,512458,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,seattle,1,512458,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,nashville,1,512589,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,1,512589,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,1,512589,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,1,512589,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,1,512589,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,1,512589,true,1,0.01631556,12,0.016927920938044596,0,1,0,0,-222824,20,1,0,0,0,2006,1,42,
true,career,2010,nashville,1,512589,true,1,0.0363219,11,0.039935098304909725,0,0,0,1,-289843,20,1,0,0,0,2011,1,52,
true,career,2015,nashville,1,512589,true,1,0.01630602,12,0.01896365640525086,0,0,1,0,-129706,20,1,0,0,0,2016,1,62,
true,career,2020,nashville,1,512589,true,1,0.01817113,12,0.02145258016107536,0,0,0,1,-256664,19,1,0,0,0,2021,1,72,
true,career,2024,nashville,1,512589,true,1,0.0228602,11,0.027791342046633055,0,1,0,0,-291591,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,1,512589,true,1,0.02248956,11,0.027405498259802107,0,1,0,0,-324754,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,1,512720,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,1,512720,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,1,512720,true,1,0.01156183,16,0.012138256501424827,0,0,0,1,-280641,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,1,512720,true,1,0.01419228,16,0.01489463674463986,0,0,1,0,-234958,16,0,0,0,0,1996,1,22,
true,career,2000,wichita,1,512720,true,1,0.01383621,13,0.014899406946701055,0,0,1,0,-180835,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,1,512720,true,1,0.01328576,14,0.014804164861427015,0,0,1,0,-193029,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,1,512720,true,1,0.01623687,13,0.018251769945192432,0,0,1,0,-278870,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,1,512720,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,1,512720,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,1,512720,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,1,512720,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,2,521941,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,2,521941,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,2,521941,true,2,0.00458799,32,0.008510267533126992,1,0,1,1,-596522.5,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,2,521941,true,1,0.00482418,30,0.005065013224136396,1,1,0,0,-818304,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,2,521941,true,1,0.00481505,30,0.005056318825996917,1,0,1,0,-1075691,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,2,521941,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2006,1,42,
true,career,2010,newyork,2,521941,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,newyork,2,521941,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,newyork,2,521941,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,newyork,2,521941,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,newyork,2,521941,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,losangeles,2,522072,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,2,522072,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,2,522072,true,1,0.0035062,37,0.0036711135038416283,0,0,0,1,-627599,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,2,522072,true,2,0.00471677,33,0.008768333257144968,1,1,0,1,-737351.5,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,2,522072,true,1,0.00505149,30,0.005287315424152757,1,0,1,0,-848736,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,2,522072,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2006,1,42,
true,career,2010,losangeles,2,522072,true,1,0.00212073,34,0.0022694918792250593,1,0,1,0,-862441,34,0,0,0,0,2011,1,52,
true,career,2015,losangeles,2,522072,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,losangeles,2,522072,true,1,0.01698031,21,0.018139950603829256,1,0,1,0,-1044419,32,0,0,0,0,2021,1,72,
true,career,2024,losangeles,2,522072,true,1,0.01604282,19,0.017243555131493123,1,0,1,0,-1055926,31,0,0,0,0,2025,1,80,
true,career,2026,losangeles,2,522072,true,1,0.0093996,25,0.010151744473865234,1,0,1,0,-919849,31,0,0,0,0,2027,1,84,
true,career,1990,chicago,2,522203,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,2,522203,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,2,522203,true,1,0.00372319,34,0.0038497823944776076,0,0,0,1,-661061,37,0,0,0,0,1994,1,18,
true,career,1995,chicago,2,522203,true,1,0.00530079,29,0.005521347859716418,1,0,0,1,-847203,33,0,0,0,0,1996,1,22,
true,career,2000,chicago,2,522203,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2001,1,32,
true,career,2005,chicago,2,522203,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,2,522203,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2011,1,52,
true,career,2015,chicago,2,522203,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,2,522203,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,chicago,2,522203,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2025,1,80,
true,career,2026,chicago,2,522203,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2027,1,84,
true,career,1990,atlanta,2,522334,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,2,522334,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,2,522334,true,1,0.00506127,25,0.0052652273753124425,0,0,0,1,-319989,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,2,522334,true,1,0.00543334,25,0.005681692221422931,0,1,0,0,-309817,26,0,0,0,0,1996,1,22,
true,career,2000,atlanta,2,522334,true,1,0.01620557,14,0.017135532664595592,1,0,0,1,-507404,27,1,0,0,0,2001,1,32,
true,career,2005,atlanta,2,522334,true,1,0.00664017,21,0.00702052995693396,1,1,0,0,-356877,28,0,0,0,0,2006,1,42,
true,career,2010,atlanta,2,522334,true,1,0.00858753,21,0.009672915135878049,1,1,0,0,-419845,26,0,0,0,0,2011,1,52,
true,career,2015,atlanta,2,522334,true,1,0.00901428,20,0.010752348028022895,1,1,0,0,-377982,26,0,0,0,0,2016,1,62,
true,career,2020,atlanta,2,522334,true,1,0.01359793,17,0.01627509490004266,1,1,0,0,-444082,26,0,0,0,0,2021,1,72,
true,career,2024,atlanta,2,522334,true,1,0.00912883,20,0.011014148177497953,1,0,1,0,-477226,26,0,0,0,0,2025,1,80,
true,career,2026,atlanta,2,522334,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2027,1,84,
true,career,1990,seattle,2,522465,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,2,522465,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,2,522465,true,1,0.00518045,24,0.005424058573068808,0,0,0,1,-425099,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,2,522465,true,1,0.00566793,23,0.005949654031427976,0,1,0,0,-414863,26,0,0,0,0,1996,1,22,
true,career,2000,seattle,2,522465,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,seattle,2,522465,true,1,0.01253524,17,0.013294213283459335,0,0,0,1,-221924,26,0,0,0,0,2006,1,42,
true,career,2010,seattle,2,522465,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,2,522465,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2016,1,62,
true,career,2020,seattle,2,522465,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,2,522465,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,2,522465,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,2,522596,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,2,522596,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,2,522596,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,2,522596,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,2,522596,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,2,522596,true,1,0.01023427,14,0.010633880046576286,1,1,0,0,-366581,21,1,0,0,0,2006,1,42,
true,career,2010,nashville,2,522596,true,1,0.01988876,12,0.02204680561498533,1,1,0,0,-322837,21,1,0,0,0,2011,1,52,
true,career,2015,nashville,2,522596,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2016,1,62,
true,career,2020,nashville,2,522596,true,1,0.01435278,12,0.017314846348137618,1,0,0,1,-235187,20,1,0,0,0,2021,1,72,
true,career,2024,nashville,2,522596,true,1,0.01576801,13,0.01951219421649674,1,0,1,0,-214284,19,1,0,0,0,2025,1,80,
true,career,2026,nashville,2,522596,true,1,0.01496056,13,0.018572716801474796,1,0,1,0,-216748,19,1,0,0,0,2027,1,84,
true,career,1990,wichita,2,522727,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,2,522727,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,2,522727,true,1,0.01159284,14,0.012299157622855855,0,0,0,1,-305691,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,2,522727,true,1,0.01482133,14,0.015729366676527596,0,1,0,0,-268079,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,2,522727,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,2,522727,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,2,522727,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,2,522727,true,1,0.00639229,15,0.007265122549624095,0,0,0,1,-474732,16,1,0,0,0,2016,1,62,
true,career,2020,wichita,2,522727,true,1,0.0152989,14,0.01749595068275652,0,0,1,0,-278783,16,1,0,0,0,2021,1,72,
true,career,2024,wichita,2,522727,true,1,0.01474376,14,0.01708873737905963,0,1,0,0,-330064,16,1,0,0,0,2025,1,80,
true,career,2026,wichita,2,522727,true,1,0.01491071,14,0.01733443536806043,0,0,1,0,-340737,16,1,0,0,0,2027,1,84,
true,career,1990,newyork,3,531948,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
