aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
1,0.95,0,0.6354000000000001,1,20,west_fm_fragmented,reformat:Adult Album Alternative,0,KEDC,-406877,0,18,0,0.01290626,FM|94.9 FM,0,0,0,0,2015,1,0.01290626,4,0.05212624,1,0.03724646,0,0,3,0.05419375,0,0,1,0.05654319,1,0.0117472,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,0,900000,1,2016,2015
0,0.925,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,4,0.04584151,1,0.03987925,1,0.01142642,2,0.05904906,0,0,2,0.03995472,1,0.01085283,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,0,900000,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1056,WBDO,-470423,0,33,56668,0.00402743,FM|102.7 FM,0,0,0,0,,1,0.00402743,4,0.08174613,4,0.04388983,0,0,3,0.06226116,0,0,4,0.05885539,1,0.00336382,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,1929,WNJP,-408182,0,27,200743,0.00756144,FM|102.7 FM,0,0,0,0,,1,0.00756144,3,0.09006311,2,0.04716789,1,0.00286151,3,0.07077731,0,0,4,0.05107209,1,0.00219905,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,0,900000,1,1991,1990
0,0.8,1,0.6674,1,22,northeast_mega,,1787,WBDO,-127100,0,28,238645,0.00747955,FM|102.7 FM,0,0,0,0,,1,0.00747955,5,0.05241547,4,0.02614705,3,0.01528976,2,0.05626198,0,0,3,0.05997037,1,0.00650851,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,0,900000,1,1996,1995
0,1,1,0.6674,1,42,northeast_mega,,2664,WBKR,-315503,0,23,739446,0.01262212,FM|102.7 FM,0,0,0,0,,1,0.01262212,4,0.05398516,3,0.02557591,0,0,3,0.03714145,0,0,3,0.10074482,1,0.01115807,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,0,900000,1,2006,2005
0,0.95,1,0.6674,1,62,northeast_mega,,2266,WBKR,-345695,0,21,561177,0.01231642,FM|102.7 FM,0,0,0,0,,1,0.01231642,4,0.04285202,3,0.02673088,1,0.01338174,3,0.03174224,1,0.0149145,2,0.17003837,1,0.01208814,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,0,900000,1,2016,2015
0,0.925,0,0.6674,0,84,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,5,0.03784713,1,0.01121112,0,0,3,0.04380433,1,0.03012878,3,0.09985993,1,0.01479844,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,0,900000,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1033,WBKR,-526129,0,33,51955,0.00369434,FM|102.7 FM,0,0,0,0,1985,1,0.00369434,4,0.07559626,4,0.04136015,0,0,3,0.0540239,0,0,4,0.08467296,1,0.0031722,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,,1959,WBKR,-362555,0,27,163596,0.0072841,FM|102.7 FM,0,0,0,0,1990,1,0.0072841,4,0.07274803,3,0.03281005,1,0.00280358,3,0.0570755,0,0,4,0.09145466,1,0.00208223,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,0,900000,1,1991,1990
0,0.8,1,0.6674,1,10,northeast_mega,,1865,WBKR,-483091,0,26,213983,0.00715395,FM|102.7 FM,0,0,0,0,1995,1,0.00715395,5,0.04987054,3,0.02749573,2,0.01078655,3,0.05092158,0,0,3,0.144951,1,0.00624868,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,0,900000,1,1996,1995
0,1,1,0.6674,1,20,northeast_mega,,2664,WBKR,-315503,0,23,739446,0.01262212,FM|102.7 FM,0,0,0,0,2005,1,0.01262212,4,0.05398516,3,0.02557591,0,0,3,0.03714145,0,0,3,0.10074482,1,0.01115807,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,0,900000,1,2006,2005
0,0.95,1,0.6674,1,20,northeast_mega,,2266,WBKR,-345695,0,21,561177,0.01231642,FM|102.7 FM,0,0,0,0,2015,1,0.01231642,4,0.04285202,3,0.02673088,1,0.01338174,3,0.03174224,1,0.0149145,2,0.17003837,1,0.01208814,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,0,900000,1,2016,2015
0,0.925,0,0.6674,0,22,northeast_mega,,,,,0,,,,,0,0,0,0,2026,0,0,5,0.03784713,1,0.01121112,0,0,3,0.04380433,1,0.03012878,3,0.09985993,1,0.01479844,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,0,900000,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,851,KKGO,-598409,0,34,35160,0.00366436,FM|101.1 FM,0,0,0,0,,1,0.00366436,4,0.08235122,5,0.03427964,0,0,2,0.07406658,0,0,3,0.08070204,1,0.00334141,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1863,KVHJ,-375797,0,24,244111,0.00902971,FM|101.1 FM,0,0,0,0,,1,0.00902971,4,0.08126736,3,0.04464446,1,0.00287419,3,0.10115404,0,0,3,0.02757381,1,0.00245736,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,0,900000,1,1991,1990
0,0.8,1,0.6338,1,22,west_fm_fragmented,poach:rival-morning,2253,KKGO,-34733,0,22,615023,0.01116352,FM|101.1 FM,0,0,0,0,,1,0.01116352,5,0.05319149,3,0.01542974,3,0.01310587,3,0.07820908,0,0,2,0.08640954,1,0.00730361,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,0,900000,1,1996,1995
1,1,0,0.6338,1,42,west_fm_fragmented,reformat:Adult Album Alternative,1504,KFTK,-518222,0,26,404651,0.00894434,FM|106.7 FM,0,0,0,0,,1,0.00894434,3,0.06124852,1,0.03454633,0,0,3,0.06778431,1,0.01207248,3,0.04709458,1,0.01257203,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,0,900000,1,2006,2005
0,0.95,0,0.6338,0,62,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,3,0.05948891,1,0.03165577,2,0.01221611,3,0.06214843,0,0,2,0.07323543,1,0.01280107,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,0,900000,1,2016,2015
1,0.925,0,0.6338,1,84,west_fm_fragmented,reformat:Adult Album Alternative,1737,KQCN,-551599,0,23,316773,0.01196644,FM|93.9 FM,0,0,0,0,,1,0.01196644,4,0.06418612,1,0.02628896,1,0.015349,2,0.06900163,0,0,2,0.02988509,1,0.01393673,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,0,900000,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,851,KKGO,-598409,0,34,35160,0.00366436,FM|101.1 FM,0,0,0,0,1985,1,0.00366436,4,0.08235122,5,0.03427964,0,0,2,0.07406658,0,0,3,0.08070204,1,0.00334141,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,poach:rival-morning,1800,KKGO,-414445,0,25,199212,0.00850923,FM|101.1 FM,0,0,0,0,1990,1,0.00850923,4,0.08206207,3,0.02129198,1,0.00272768,3,0.08871818,0,0,3,0.0479826,1,0.00238258,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,0,900000,1,1991,1990
0,0.8,1,0.6338,1,10,west_fm_fragmented,poach:rival-morning,2253,KKGO,-34733,0,22,615023,0.01116352,FM|101.1 FM,0,0,0,0,1995,1,0.01116352,5,0.05319149,3,0.01542974,3,0.01310587,3,0.07820908,0,0,2,0.08640954,1,0.00730361,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,0,900000,1,1996,1995
0,1,0,0.6338,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.06465752,3,0.02726586,1,0.01188962,3,0.06677879,0,0,2,0.05093377,1,0.01385267,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,0,900000,1,2006,2005
0,0.95,0,0.6338,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.05948891,1,0.03165577,2,0.01221611,3,0.06214843,0,0,2,0.07323543,1,0.01280107,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,0,900000,1,2016,2015
1,0.925,0,0.6338,1,22,west_fm_fragmented,reformat:Adult Album Alternative,1737,KQCN,-551599,0,23,316773,0.01196644,FM|93.9 FM,0,0,0,0,2026,1,0.01196644,4,0.06418612,1,0.02628896,1,0.015349,2,0.06900163,0,0,2,0.02988509,1,0.01393673,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,0,900000,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,525,WAQM,-599881,0,33,30372,0.00371148,FM|100.1 FM,0,0,0,0,,1,0.00371148,5,0.05874036,4,0.05093565,0,0,2,0.08835444,0,0,4,0.07429323,1,0.00255915,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,0,900000,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,1137,WDHF,-565042,0,23,160397,0.00904362,FM|100.1 FM,0,0,0,0,,1,0.00904362,5,0.06289969,2,0.04276829,1,0.00347587,3,0.12148834,0,0,2,0.06589036,1,0.00200439,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,0,900000,1,1991,1990
0,0.8,1,0.5720000000000001,1,22,midwest_legacy,,1009,WAQM,-435671,0,27,150598,0.00805988,FM|100.1 FM,0,0,0,0,,1,0.00805988,4,0.06576509,3,0.05334377,3,0.01260504,3,0.07884142,0,0,2,0.08801962,1,0.00527207,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,0,900000,1,1996,1995
0,1,0,0.5720000000000001,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,4,0.05241752,1,0.04470114,1,0.01221992,3,0.06637386,0,0,2,0.04991968,1,0.00940637,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,0,900000,1,2006,2005
0,0.95,0,0.5720000000000001,1,62,midwest_legacy,poach:rival-morning,2822,WJNV,642786,0,12,2841337,0.0310335,FM|95.9 FM,0,1,0,0,,1,0.0310335,3,0.06506917,3,0.03866541,2,0.01170079,3,0.0638705,0,0,1,0.04940946,1,0.01013922,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,0,900000,1,2016,2015
0,0.925,0,0.5720000000000001,1,84,midwest_legacy,poach:rival-morning,3174,WJNV,448765,0,10,2621214,0.03586765,FM|95.9 FM,1,1,0,0,,1,0.03586765,5,0.04232021,3,0.04435429,1,0.01004611,3,0.07899019,0,0,2,0.05868327,1,0.01267911,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,0,900000,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,525,WAQM,-599881,0,33,30372,0.00371148,FM|100.1 FM,0,0,0,0,1985,1,0.00371148,5,0.05874036,4,0.05093565,0,0,2,0.08835444,0,0,4,0.07429323,1,0.00255915,1.1,career-1985-fall-closed,chicago,career,,mega,Midwest,0,900000,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,10,midwest_legacy,,1096,WAQM,-639482,0,27,119581,0.00823905,FM|100.1 FM,0,0,0,0,1990,1,0.00823905,4,0.06962601,3,0.06398797,1,0.00279647,3,0.0915467,0,0,3,0.07634655,1,0.00167638,1.1,career-1990-fall-closed,chicago,career,,mega,Midwest,0,900000,1,1991,1990
0,0.8,0,0.5720000000000001,0,10,midwest_legacy,,,,,0,,,,,0,0,0,0,1995,0,0,6,0.04846524,2,0.06726111,3,0.01544228,3,0.11519766,0,0,3,0.0636708,1,0.005997,1.1,career-1995-fall-closed,chicago,career,,mega,Midwest,0,900000,1,1996,1995
1,1,0,0.5720000000000001,1,20,midwest_legacy,reformat:Adult Album Alternative,3247,WJNV,518280,0,12,2766255,0.03065753,FM|95.9 FM,0,1,0,0,2005,1,0.03065753,5,0.04955057,3,0.0477283,2,0.01500302,3,0.08599592,0,0,1,0.0931056,1,0.01117909,1.1,career-2005-fall-closed,chicago,career,,mega,Midwest,0,900000,1,2006,2005
0,0.95,0,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,2822,WJNV,642786,0,12,2841337,0.0310335,FM|95.9 FM,0,1,0,0,2015,1,0.0310335,3,0.06506917,3,0.03866541,2,0.01170079,3,0.0638705,0,0,1,0.04940946,1,0.01013922,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,0,900000,1,2016,2015
0,0.925,0,0.5720000000000001,1,22,midwest_legacy,poach:rival-morning,3174,WJNV,448765,0,10,2621214,0.03586765,FM|95.9 FM,1,1,0,0,2026,1,0.03586765,5,0.04232021,3,0.04435429,1,0.01004611,3,0.07899019,0,0,2,0.05868327,1,0.01267911,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,0,900000,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,265,WCMM,-336863,0,26,16031,0.00478417,FM|96.7 FM,0,0,0,0,,1,0.00478417,3,0.08871477,4,0.04697514,0,0,1,0.09082703,0,0,2,0.11630048,1,0.00362875,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,544,WOHC,-236414,0,17,135608,0.01069666,FM|96.7 FM,0,0,0,0,,1,0.01069666,3,0.11994416,4,0.0577305,0,0,3,0.09552274,0,0,3,0.06884008,1,0.00235956,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,0,900000,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,,636,WOPK,-137640,0,17,225621,0.01266176,FM|96.7 FM,0,0,0,0,,1,0.01266176,5,0.07366116,3,0.05100538,1,0.01921163,3,0.10459885,0,0,3,0.10053753,1,0.00812264,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,0,900000,1,1996,1995
0,1,0,0.505280078125,0,42,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.08716547,3,0.04320692,1,0.02840223,2,0.09356565,1,0.02140986,2,0.07179137,1,0.01496413,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,0,900000,1,2006,2005
0,0.95,1,0.505280078125,1,62,sunbelt_diversified,,620,WOPK,-256103,0,17,312816,0.01531545,FM|96.7 FM,0,0,0,0,,1,0.01531545,6,0.04070945,3,0.03549726,0,0,2,0.0824317,0,0,2,0.08188825,1,0.01425325,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,0,900000,1,2016,2015
0,0.925,0,0.505280078125,1,84,sunbelt_diversified,poach:rival-morning,907,WWIF,-90088,0,15,614497,0.02421767,FM|93.3 FM,0,1,0,0,,1,0.02421767,4,0.05780733,2,0.03703407,0,0,3,0.07179857,0,0,3,0.03214782,1,0.01300331,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,0,900000,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,269,WOPK,-304448,0,26,16053,0.00486904,FM|96.7 FM,0,0,0,0,1985,1,0.00486904,2,0.09352544,4,0.04932395,0,0,1,0.08976053,0,0,2,0.1162054,1,0.00371061,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,0,900000,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,541,WOPK,-263265,0,19,111029,0.01035486,FM|96.7 FM,0,0,0,0,1990,1,0.01035486,2,0.11346323,3,0.05100869,0,0,2,0.11053478,0,0,3,0.09166252,1,0.00241167,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,0,900000,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,,636,WOPK,-137653,0,17,225605,0.0126615,FM|96.7 FM,0,0,0,0,1995,1,0.0126615,5,0.07365969,3,0.05100436,1,0.01921124,3,0.10459676,0,0,3,0.10055543,1,0.00812247,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,0,900000,1,1996,1995
0,1,1,0.505280078125,1,20,sunbelt_diversified,,595,WOPK,-261658,0,17,282148,0.01300205,FM|96.7 FM,0,0,0,0,2005,1,0.01300205,4,0.06645252,2,0.04704777,0,0,2,0.09090512,0,0,2,0.10480311,1,0.01573358,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,0,900000,1,2006,2005
0,0.95,1,0.505280078125,1,20,sunbelt_diversified,,620,WOPK,-256103,0,17,312816,0.01531545,FM|96.7 FM,0,0,0,0,2015,1,0.01531545,6,0.04070945,3,0.03549726,0,0,2,0.0824317,0,0,2,0.08188825,1,0.01425325,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,0,900000,1,2016,2015
0,0.925,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2026,0,0,5,0.05984439,2,0.03478834,0,0,2,0.07817486,0,0,3,0.04338652,1,0.01387314,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,0,900000,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.10501552,3,0.05339206,0,0,1,0.04608403,0,0,2,0.08779658,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,0,900000,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.15546462,3,0.05861893,0,0,2,0.06387042,0,0,1,0.12218244,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,0,900000,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.12294194,3,0.07488446,0,0,1,0.08163634,0,0,2,0.07372906,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,0,900000,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.1259931,3,0.06793784,0,0,2,0.05487734,0,0,2,0.12669069,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,0,900000,1,2006,2005
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.09971497,3,0.05833946,0,0,1,0.05374218,0,0,2,0.06468371,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,0,900000,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.10346274,3,0.05615883,0,0,1,0.05620543,0,0,1,0.04954094,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,0,900000,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.10578816,3,0.05317765,0,0,1,0.04543786,0,0,2,0.08767306,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,0,900000,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,1,0.14717728,3,0.06106219,0,0,1,0.0634173,0,0,3,0.06379275,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,0,900000,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.12294194,3,0.07488446,0,0,1,0.08163634,0,0,2,0.07372906,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,0,900000,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.12680943,3,0.06503968,0,0,2,0.06559796,0,0,2,0.08633409,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,0,900000,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,4,0.09971497,3,0.05833946,0,0,1,0.05374218,0,0,2,0.06468371,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,0,900000,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,4,0.10346274,3,0.05615883,0,0,1,0.05620543,0,0,1,0.04954094,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,0,900000,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,154,KHSF,-254839,0,14,17919,0.00937766,FM|105.9 FM,0,1,0,0,,1,0.00937766,1,0.14285714,3,0.09651687,0,0,1,0.05918889,0,0,2,0.09730849,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,0,900000,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,poach:rival-morning,302,KYQB,-328951,0,14,62307,0.01910667,FM|105.9 FM,0,1,0,0,,1,0.01910667,1,0.1833481,3,0.10027838,0,0,1,0.09939264,0,0,2,0.09300266,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,0,900000,1,1991,1990
0,0.8,1,0.1,1,22,midwest_legacy,poach:rival-morning,376,KHSF,-136348,0,13,173560,0.02454468,FM|105.9 FM,0,1,0,0,,1,0.02454468,1,0.17383641,3,0.10327045,1,0.0387101,1,0.08655917,0,0,2,0.09902735,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,0,900000,1,1996,1995
0,1,1,0.1,1,42,midwest_legacy,poach:rival-morning,401,KHSF,-154721,0,13,314694,0.02961377,FM|105.9 FM,0,1,0,0,,1,0.02961377,1,0.14378554,3,0.07274204,1,0.04940551,1,0.06816336,0,0,2,0.08581346,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,0,900000,1,2006,2005
0,0.95,1,0.1,1,62,midwest_legacy,poach:rival-morning,322,KHSF,-222730,0,13,267578,0.02687813,FM|105.9 FM,0,1,0,0,,1,0.02687813,2,0.13597663,3,0.07337229,1,0.05267112,1,0.06202003,0,0,1,0.07587646,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,0,900000,1,2016,2015
0,0.925,0,0.1,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.14523993,3,0.0693696,1,0.04918313,1,0.0615003,0,0,1,0.07167907,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,0,900000,1,2027,2026
