marketId,run,seed,checkpointYear,gospelCount,gospelMeanShare,gospelMaxShare,gospelBestRank,relNetCount,reformatsToGospel,advanceSteps,dataValid,harnessError,runHarnessOk
nashville,14,1135595,1990,1,0.00541,0.00541,23,0,1,41,1,,1
nashville,14,1135595,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,14,1135595,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,14,1135595,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,14,1135595,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,15,1143514,1990,2,0.00733,0.00898,19,0,0,41,1,,1
nashville,15,1143514,2000,1,0.00895,0.00895,17,0,0,20,1,,1
nashville,15,1143514,2010,1,0.00856,0.00856,21,2,0,20,1,,1
nashville,15,1143514,2020,1,0.00886,0.00886,18,2,0,20,1,,1
nashville,15,1143514,2026,1,0.00841,0.00841,19,2,0,12,1,,1
nashville,16,1151433,1990,2,0.00741,0.00937,21,0,0,41,1,,1
nashville,16,1151433,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,16,1151433,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,16,1151433,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,16,1151433,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,17,1159352,1990,0,0.00000,0.00000,,0,1,41,1,,1
nashville,17,1159352,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,17,1159352,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,17,1159352,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,17,1159352,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,18,1167271,1990,0,0.00000,0.00000,,0,0,41,1,,1
nashville,18,1167271,2000,0,0.00000,0.00000,,0,0,20,1,,1
nashville,18,1167271,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,18,1167271,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,18,1167271,2026,0,0.00000,0.00000,,2,0,12,1,,1
nashville,19,1175190,1990,1,0.00898,0.00898,20,0,1,41,1,,1
nashville,19,1175190,2000,1,0.00831,0.00831,20,0,0,20,1,,1
nashville,19,1175190,2010,0,0.00000,0.00000,,2,0,20,1,,1
nashville,19,1175190,2020,0,0.00000,0.00000,,2,0,20,1,,1
nashville,19,1175190,2026,0,0.00000,0.00000,,2,0,12,1,,1
chicago,0,1129458,1990,2,0.00301,0.00313,36,0,0,41,1,,1
chicago,0,1129458,2000,1,0.01331,0.01331,21,0,0,20,1,,1
chicago,0,1129458,2010,0,0.00000,0.00000,,1,1,20,1,,1
chicago,0,1129458,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,0,1129458,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,1,1137377,1990,2,0.00324,0.00329,36,0,0,41,1,,1
chicago,1,1137377,2000,1,0.01145,0.01145,22,0,0,20,1,,1
chicago,1,1137377,2010,1,0.01026,0.01026,26,1,0,20,1,,1
chicago,1,1137377,2020,1,0.00903,0.00903,28,1,0,20,1,,1
chicago,1,1137377,2026,1,0.01174,0.01174,23,1,0,12,1,,1
chicago,2,1145296,1990,2,0.00435,0.00548,34,0,0,41,1,,1
chicago,2,1145296,2000,0,0.00000,0.00000,,0,0,20,1,,1
chicago,2,1145296,2010,1,0.01183,0.01183,21,1,0,20,1,,1
chicago,2,1145296,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,2,1145296,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,3,1153215,1990,1,0.03377,0.03377,11,0,1,41,1,,1
chicago,3,1153215,2000,1,0.03559,0.03559,13,0,0,20,1,,1
chicago,3,1153215,2010,1,0.03079,0.03079,14,1,0,20,1,,1
chicago,3,1153215,2020,1,0.02901,0.02901,15,1,0,20,1,,1
chicago,3,1153215,2026,0,0.00000,0.00000,,1,1,12,1,,1
chicago,4,1161134,1990,1,0.00615,0.00615,32,0,1,41,1,,1
chicago,4,1161134,2000,1,0.00677,0.00677,33,0,1,20,1,,1
chicago,4,1161134,2010,1,0.00235,0.00235,40,1,0,20,1,,1
chicago,4,1161134,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,4,1161134,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,5,1169053,1990,1,0.00822,0.00822,28,0,1,41,1,,1
chicago,5,1169053,2000,0,0.00000,0.00000,,0,0,20,1,,1
chicago,5,1169053,2010,1,0.01527,0.01527,21,1,0,20,1,,1
chicago,5,1169053,2020,1,0.01350,0.01350,23,1,0,20,1,,1
chicago,5,1169053,2026,1,0.01561,0.01561,19,1,0,12,1,,1
chicago,6,1176972,1990,1,0.01602,0.01602,18,0,0,41,1,,1
chicago,6,1176972,2000,0,0.00000,0.00000,,0,0,20,1,,1
chicago,6,1176972,2010,1,0.00702,0.00702,32,1,0,20,1,,1
chicago,6,1176972,2020,1,0.01164,0.01164,26,1,0,20,1,,1
chicago,6,1176972,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,7,1184891,1990,2,0.00424,0.00535,33,0,0,41,1,,1
chicago,7,1184891,2000,1,0.01391,0.01391,22,0,0,20,1,,1
chicago,7,1184891,2010,1,0.01641,0.01641,21,1,0,20,1,,1
chicago,7,1184891,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,7,1184891,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,8,1192810,1990,1,0.00468,0.00468,34,0,0,41,1,,1
chicago,8,1192810,2000,1,0.00631,0.00631,34,0,0,20,1,,1
chicago,8,1192810,2010,1,0.00945,0.00945,27,1,0,20,1,,1
chicago,8,1192810,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,8,1192810,2026,1,0.00410,0.00410,35,1,0,12,1,,1
chicago,9,1200729,1990,1,0.00337,0.00337,36,0,0,41,1,,1
chicago,9,1200729,2000,1,0.00605,0.00605,34,0,0,20,1,,1
chicago,9,1200729,2010,0,0.00000,0.00000,,1,0,20,1,,1
chicago,9,1200729,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,9,1200729,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,10,1208648,1990,3,0.00371,0.00528,33,0,0,41,1,,1
chicago,10,1208648,2000,0,0.00000,0.00000,,0,0,20,1,,1
chicago,10,1208648,2010,1,0.00391,0.00391,37,1,0,20,1,,1
chicago,10,1208648,2020,1,0.00434,0.00434,36,1,0,20,1,,1
chicago,10,1208648,2026,1,0.00564,0.00564,33,1,0,12,1,,1
chicago,11,1216567,1990,2,0.00292,0.00294,36,0,0,41,1,,1
chicago,11,1216567,2000,0,0.00000,0.00000,,0,0,20,1,,1
chicago,11,1216567,2010,0,0.00000,0.00000,,1,0,20,1,,1
chicago,11,1216567,2020,1,0.01207,0.01207,23,1,0,20,1,,1
chicago,11,1216567,2026,1,0.00609,0.00609,33,1,0,12,1,,1
chicago,12,1224486,1990,0,0.00000,0.00000,,0,0,41,1,,1
chicago,12,1224486,2000,1,0.01215,0.01215,24,0,0,20,1,,1
chicago,12,1224486,2010,1,0.00245,0.00245,38,1,0,20,1,,1
chicago,12,1224486,2020,1,0.00925,0.00925,28,1,1,20,1,,1
chicago,12,1224486,2026,1,0.01441,0.01441,22,1,0,12,1,,1
chicago,13,1232405,1990,2,0.00676,0.01046,24,0,0,41,1,,1
chicago,13,1232405,2000,0,0.00000,0.00000,,0,0,20,1,,1
chicago,13,1232405,2010,0,0.00000,0.00000,,1,0,20,1,,1
chicago,13,1232405,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,13,1232405,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,14,1240324,1990,1,0.01640,0.01640,20,0,0,41,1,,1
chicago,14,1240324,2000,1,0.01320,0.01320,22,0,0,20,1,,1
chicago,14,1240324,2010,1,0.00354,0.00354,40,1,0,20,1,,1
chicago,14,1240324,2020,1,0.00862,0.00862,28,1,0,20,1,,1
chicago,14,1240324,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,15,1248243,1990,1,0.00894,0.00894,28,0,0,41,1,,1
chicago,15,1248243,2000,1,0.00785,0.00785,28,0,0,20,1,,1
chicago,15,1248243,2010,0,0.00000,0.00000,,1,0,20,1,,1
chicago,15,1248243,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,15,1248243,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,16,1256162,1990,0,0.00000,0.00000,,0,0,41,1,,1
chicago,16,1256162,2000,1,0.00499,0.00499,35,0,0,20,1,,1
chicago,16,1256162,2010,1,0.00260,0.00260,39,1,0,20,1,,1
chicago,16,1256162,2020,0,0.00000,0.00000,,1,0,20,1,,1
chicago,16,1256162,2026,0,0.00000,0.00000,,1,0,12,1,,1
chicago,17,1264081,1990,1,0.00354,0.00354,36,0,0,41,1,,1
chicago,17,1264081,2000,1,0.03652,0.03652,11,0,0,20,1,,1
chicago,17,1264081,2010,1,0.02841,0.02841,16,1,0,20,1,,1
chicago,17,1264081,2020,1,0.02470,0.02470,18,1,0,20,1,,1
chicago,17,1264081,2026,1,0.02448,0.02448,17,1,0,12,1,,1
chicago,18,1272000,1990,1,0.00550,0.00550,34,0,0,41,1,,1
chicago,18,1272000,2000,1,0.00606,0.00606,31,0,0,20,1,,1
chicago,18,1272000,2010,1,0.00681,0.00681,28,1,0,20,1,,1
chicago,18,1272000,2020,1,0.00224,0.00224,40,1,0,20,1,,1
chicago,18,1272000,2026,1,0.00250,0.00250,37,1,0,12,1,,1
chicago,19,1279919,1990,3,0.00385,0.00512,34,0,0,41,1,,1
chicago,19,1279919,2000,1,0.00415,0.00415,36,0,1,20,1,,1
chicago,19,1279919,2010,1,0.00388,0.00388,37,1,0,20,1,,1
chicago,19,1279919,2020,0,0.00000,0.00000,,1,1,20,1,,1
chicago,19,1279919,2026,1,0.00238,0.00238,39,1,1,12,1,,1
newyork,0,1234187,1990,0,0.00000,0.00000,,0,0,41,1,,1
newyork,0,1234187,2000,1,0.00246,0.00246,39,0,0,20,1,,1
newyork,0,1234187,2010,2,0.00755,0.01245,24,0,0,20,1,,1
newyork,0,1234187,2020,1,0.00287,0.00287,36,1,1,20,1,,1
newyork,0,1234187,2026,1,0.00252,0.00252,36,1,0,12,1,,1
newyork,1,1242106,1990,1,0.00825,0.00825,24,0,1,41,1,,1
newyork,1,1242106,2000,1,0.01625,0.01625,21,0,0,20,1,,1
newyork,1,1242106,2010,1,0.01643,0.01643,19,0,0,20,1,,1
newyork,1,1242106,2020,1,0.01703,0.01703,21,1,0,20,1,,1
newyork,1,1242106,2026,1,0.01786,0.01786,17,1,0,12,1,,1
newyork,2,1250025,1990,1,0.00301,0.00301,37,0,0,41,1,,1
newyork,2,1250025,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,2,1250025,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,2,1250025,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,2,1250025,2026,1,0.00813,0.00813,29,1,1,12,1,,1
newyork,3,1257944,1990,1,0.00485,0.00485,34,0,0,41,1,,1
newyork,3,1257944,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,3,1257944,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,3,1257944,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,3,1257944,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,4,1265863,1990,2,0.00405,0.00504,34,0,0,41,1,,1
newyork,4,1265863,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,4,1265863,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,4,1265863,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,4,1265863,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,5,1273782,1990,1,0.00499,0.00499,32,0,0,41,1,,1
newyork,5,1273782,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,5,1273782,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,5,1273782,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,5,1273782,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,6,1281701,1990,1,0.00488,0.00488,32,0,0,41,1,,1
newyork,6,1281701,2000,0,0.00000,0.00000,,0,1,20,1,,1
newyork,6,1281701,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,6,1281701,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,6,1281701,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,7,1289620,1990,1,0.00481,0.00481,31,0,0,41,1,,1
newyork,7,1289620,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,7,1289620,2010,1,0.00439,0.00439,34,0,0,20,1,,1
newyork,7,1289620,2020,1,0.00462,0.00462,34,1,0,20,1,,1
newyork,7,1289620,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,8,1297539,1990,0,0.00000,0.00000,,0,0,41,1,,1
newyork,8,1297539,2000,0,0.00000,0.00000,,0,0,20,1,,1
newyork,8,1297539,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,8,1297539,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,8,1297539,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,9,1305458,1990,1,0.00511,0.00511,33,0,0,41,1,,1
newyork,9,1305458,2000,1,0.02454,0.02454,16,0,0,20,1,,1
newyork,9,1305458,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,9,1305458,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,9,1305458,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,10,1313377,1990,2,0.00420,0.00522,34,0,0,41,1,,1
newyork,10,1313377,2000,1,0.01287,0.01287,22,0,0,20,1,,1
newyork,10,1313377,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,10,1313377,2020,1,0.00385,0.00385,35,1,0,20,1,,1
newyork,10,1313377,2026,2,0.00576,0.00757,28,1,0,12,1,,1
newyork,11,1321296,1990,1,0.00532,0.00532,34,0,0,41,1,,1
newyork,11,1321296,2000,1,0.01693,0.01693,19,0,0,20,1,,1
newyork,11,1321296,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,11,1321296,2020,1,0.00000,0.00000,36,1,0,20,1,,1
newyork,11,1321296,2026,1,0.00248,0.00248,35,1,0,12,1,,1
newyork,12,1329215,1990,1,0.01392,0.01392,19,0,0,41,1,,1
newyork,12,1329215,2000,1,0.01325,0.01325,23,0,0,20,1,,1
newyork,12,1329215,2010,0,0.00000,0.00000,,0,0,20,1,,1
newyork,12,1329215,2020,0,0.00000,0.00000,,1,0,20,1,,1
newyork,12,1329215,2026,0,0.00000,0.00000,,1,0,12,1,,1
newyork,13,1337134,1990,2,0.00393,0.00482,31,0,0,41,1,,1
newyork,13,1337134,2000,0,0.00000,0.00000,,0,0,20,1,,1
