harness,tuningMode,snapshotVariant,marketId,seed,checkpointYear,format,tierStored,tierEffect,rank,nStations,share,share_pct,aqh,top10,top5,top3,rank1,rank2,simYear,simPeriod,advanceStepsSegment,maxCommercialShare
career,tuned,,seattle,900000,2020,PUBLIC_CLASSICAL,typical,typical,22,25,0.01389274,1.3893,903,0,0,0,0,0,2020,2,20,0.12863473
career,tuned,,seattle,900000,2026,PUBLIC_NEWS,strong,strong,3,25,0.07187731,7.1877,4565,1,1,1,0,0,2026,2,12,0.13026090
career,tuned,,seattle,900000,2026,PUBLIC_CLASSICAL,typical,typical,21,25,0.01395034,1.3950,886,0,0,0,0,0,2026,2,12,0.13026090
career,tuned,,seattle,907919,1975,PUBLIC_NEWS,typical,typical,13,14,0.00418923,0.4189,345,0,0,0,0,0,1975,2,11,0.17257207
career,tuned,,seattle,907919,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00251354,0.2514,207,0,0,0,0,0,1975,2,11,0.17257207
career,tuned,,seattle,907919,1980,PUBLIC_NEWS,typical,typical,14,17,0.01361462,1.3615,1252,0,0,0,0,0,1980,2,10,0.15237060
career,tuned,,seattle,907919,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00320792,0.3208,295,0,0,0,0,0,1980,2,10,0.15237060
career,tuned,,seattle,907919,1990,PUBLIC_NEWS,typical,typical,12,21,0.02502914,2.5029,2212,0,0,0,0,0,1990,2,20,0.13692477
career,tuned,,seattle,907919,1990,PUBLIC_CLASSICAL,strong,strong,17,21,0.01277482,1.2775,1129,0,0,0,0,0,1990,2,20,0.13692477
career,tuned,,seattle,907919,2000,PUBLIC_NEWS,typical,typical,11,25,0.03570875,3.5709,2766,0,0,0,0,0,2000,2,20,0.13701265
career,tuned,,seattle,907919,2000,PUBLIC_CLASSICAL,typical,typical,15,25,0.01582752,1.5828,1226,0,0,0,0,0,2000,2,20,0.13701265
career,tuned,,seattle,907919,2010,PUBLIC_NEWS,flagship,flagship,6,28,0.06495936,6.4959,4444,1,0,0,0,0,2010,2,20,0.10996609
career,tuned,,seattle,907919,2010,PUBLIC_CLASSICAL,typical,typical,19,28,0.01439806,1.4398,985,0,0,0,0,0,2010,2,20,0.10996609
career,tuned,,seattle,907919,2020,PUBLIC_NEWS,strong,strong,4,27,0.07211002,7.2110,4520,1,1,0,0,0,2020,2,20,0.13008519
career,tuned,,seattle,907919,2020,PUBLIC_CLASSICAL,typical,typical,21,27,0.01237995,1.2380,776,0,0,0,0,0,2020,2,20,0.13008519
career,tuned,,seattle,907919,2026,PUBLIC_NEWS,strong,strong,4,27,0.07270071,7.2701,4429,1,1,0,0,0,2026,2,12,0.11680701
career,tuned,,seattle,907919,2026,PUBLIC_CLASSICAL,typical,typical,20,27,0.01396891,1.3969,851,0,0,0,0,0,2026,2,12,0.11680701
career,tuned,,seattle,915838,1975,PUBLIC_NEWS,typical,typical,13,14,0.00329279,0.3293,294,0,0,0,0,0,1975,2,11,0.16000269
career,tuned,,seattle,915838,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00191519,0.1915,171,0,0,0,0,0,1975,2,11,0.16000269
career,tuned,,seattle,915838,1980,PUBLIC_NEWS,typical,typical,14,17,0.01175251,1.1753,1122,0,0,0,0,0,1980,2,10,0.14583792
career,tuned,,seattle,915838,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00282814,0.2828,270,0,0,0,0,0,1980,2,10,0.14583792
career,tuned,,seattle,915838,1990,PUBLIC_NEWS,typical,typical,13,21,0.02190642,2.1906,1987,0,0,0,0,0,1990,2,20,0.13124008
career,tuned,,seattle,915838,1990,PUBLIC_CLASSICAL,strong,strong,17,21,0.01112410,1.1124,1009,0,0,0,0,0,1990,2,20,0.13124008
career,tuned,,seattle,915838,2000,PUBLIC_NEWS,typical,typical,12,25,0.02902797,2.9028,2358,0,0,0,0,0,2000,2,20,0.12726512
career,tuned,,seattle,915838,2000,PUBLIC_CLASSICAL,typical,typical,17,25,0.01295056,1.2951,1052,0,0,0,0,0,2000,2,20,0.12726512
career,tuned,,seattle,915838,2010,PUBLIC_NEWS,flagship,flagship,7,27,0.05682129,5.6821,3948,1,0,0,0,0,2010,2,20,0.12699875
career,tuned,,seattle,915838,2010,PUBLIC_CLASSICAL,typical,typical,20,27,0.01188814,1.1888,826,0,0,0,0,0,2010,2,20,0.12699875
career,tuned,,seattle,915838,2020,PUBLIC_NEWS,strong,strong,4,27,0.07338882,7.3389,4506,1,1,0,0,0,2020,2,20,0.12659815
career,tuned,,seattle,915838,2020,PUBLIC_CLASSICAL,typical,typical,19,27,0.01232919,1.2329,757,0,0,0,0,0,2020,2,20,0.12659815
career,tuned,,seattle,915838,2026,PUBLIC_NEWS,strong,strong,6,26,0.06355501,6.3555,4119,1,0,0,0,0,2026,2,12,0.12309829
career,tuned,,seattle,915838,2026,PUBLIC_CLASSICAL,typical,typical,18,26,0.01223577,1.2236,793,0,0,0,0,0,2026,2,12,0.12309829
career,tuned,,seattle,923757,1975,PUBLIC_NEWS,typical,typical,13,14,0.00365891,0.3659,301,0,0,0,0,0,1975,2,11,0.17354890
career,tuned,,seattle,923757,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00217589,0.2176,179,0,0,0,0,0,1975,2,11,0.17354890
career,tuned,,seattle,923757,1980,PUBLIC_NEWS,typical,typical,14,17,0.01297322,1.2973,1185,0,0,0,0,0,1980,2,10,0.16437126
career,tuned,,seattle,923757,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00307635,0.3076,281,0,0,0,0,0,1980,2,10,0.16437126
career,tuned,,seattle,923757,1990,PUBLIC_NEWS,typical,typical,13,21,0.02287224,2.2872,2008,0,0,0,0,0,1990,2,20,0.13363404
career,tuned,,seattle,923757,1990,PUBLIC_CLASSICAL,strong,strong,17,21,0.01176645,1.1766,1033,0,0,0,0,0,1990,2,20,0.13363404
career,tuned,,seattle,923757,2000,PUBLIC_NEWS,typical,typical,12,25,0.03165911,3.1659,2486,0,0,0,0,0,2000,2,20,0.11765830
career,tuned,,seattle,923757,2000,PUBLIC_CLASSICAL,typical,typical,15,25,0.01446691,1.4467,1136,0,0,0,0,0,2000,2,20,0.11765830
career,tuned,,seattle,923757,2010,PUBLIC_NEWS,flagship,flagship,7,28,0.05523929,5.5239,3794,1,0,0,0,0,2010,2,20,0.12594092
career,tuned,,seattle,923757,2010,PUBLIC_CLASSICAL,typical,typical,20,28,0.01233202,1.2332,847,0,0,0,0,0,2010,2,20,0.12594092
career,tuned,,seattle,923757,2020,PUBLIC_NEWS,strong,strong,3,26,0.07028630,7.0286,4360,1,1,1,0,0,2020,2,20,0.12827250
career,tuned,,seattle,923757,2020,PUBLIC_CLASSICAL,typical,typical,19,26,0.01186484,1.1865,736,0,0,0,0,0,2020,2,20,0.12827250
career,tuned,,seattle,923757,2026,PUBLIC_NEWS,strong,strong,4,25,0.06474209,6.4742,4039,1,1,0,0,0,2026,2,12,0.15081909
career,tuned,,seattle,923757,2026,PUBLIC_CLASSICAL,typical,typical,21,25,0.01213413,1.2134,757,0,0,0,0,0,2026,2,12,0.15081909
career,tuned,,newyork,1004729,1975,PUBLIC_NEWS,typical,typical,26,28,0.00223090,0.2231,675,0,0,0,0,0,1975,2,11,0.13289575
career,tuned,,newyork,1004729,1975,PUBLIC_CLASSICAL,typical,typical,27,28,0.00122617,0.1226,371,0,0,0,0,0,1975,2,11,0.13289575
career,tuned,,newyork,1004729,1975,PUBLIC_JAZZ,typical,typical,28,28,0.00053872,0.0539,163,0,0,0,0,0,1975,2,11,0.13289575
career,tuned,,newyork,1004729,1980,PUBLIC_NEWS,typical,typical,23,30,0.00864336,0.8643,2652,0,0,0,0,0,1980,2,10,0.15068198
career,tuned,,newyork,1004729,1980,PUBLIC_CLASSICAL,typical,typical,29,30,0.00179581,0.1796,551,0,0,0,0,0,1980,2,10,0.15068198
career,tuned,,newyork,1004729,1980,PUBLIC_JAZZ,typical,typical,30,30,0.00071702,0.0717,220,0,0,0,0,0,1980,2,10,0.15068198
career,tuned,,newyork,1004729,1990,PUBLIC_NEWS,flagship,flagship,18,38,0.02252349,2.2523,6069,0,0,0,0,0,1990,2,20,0.09452518
career,tuned,,newyork,1004729,1990,PUBLIC_CLASSICAL,typical,typical,26,38,0.00762288,0.7623,2054,0,0,0,0,0,1990,2,20,0.09452518
career,tuned,,newyork,1004729,1990,PUBLIC_JAZZ,typical,typical,38,38,0.00195582,0.1956,527,0,0,0,0,0,1990,2,20,0.09452518
career,tuned,,newyork,1004729,2000,PUBLIC_NEWS,flagship,flagship,14,37,0.03321183,3.3212,7772,0,0,0,0,0,2000,2,20,0.09655874
career,tuned,,newyork,1004729,2000,PUBLIC_CLASSICAL,typical,typical,27,37,0.00787990,0.7880,1844,0,0,0,0,0,2000,2,20,0.09655874
career,tuned,,newyork,1004729,2000,PUBLIC_JAZZ,typical,typical,32,37,0.00625606,0.6256,1464,0,0,0,0,0,2000,2,20,0.09655874
career,tuned,,newyork,1004729,2010,PUBLIC_NEWS,typical,typical,4,37,0.04565586,4.5656,8886,1,1,0,0,0,2010,2,20,0.11793660
career,tuned,,newyork,1004729,2010,PUBLIC_CLASSICAL,typical,typical,29,37,0.00868828,0.8688,1691,0,0,0,0,0,2010,2,20,0.11793660
career,tuned,,newyork,1004729,2010,PUBLIC_JAZZ,flagship,flagship,31,37,0.00792786,0.7928,1543,0,0,0,0,0,2010,2,20,0.11793660
career,tuned,,newyork,1004729,2020,PUBLIC_NEWS,strong,strong,5,36,0.05976332,5.9763,9969,1,1,0,0,0,2020,2,20,0.10044482
career,tuned,,newyork,1004729,2020,PUBLIC_CLASSICAL,typical,typical,26,36,0.01106662,1.1067,1846,0,0,0,0,0,2020,2,20,0.10044482
career,tuned,,newyork,1004729,2020,PUBLIC_JAZZ,typical,typical,27,36,0.01015539,1.0155,1694,0,0,0,0,0,2020,2,20,0.10044482
career,tuned,,newyork,1004729,2026,PUBLIC_NEWS,strong,strong,4,33,0.07150822,7.1508,11415,1,1,0,0,0,2026,2,12,0.11156284
career,tuned,,newyork,1004729,2026,PUBLIC_CLASSICAL,typical,typical,22,33,0.01150145,1.1501,1836,0,0,0,0,0,2026,2,12,0.11156284
career,tuned,,newyork,1004729,2026,PUBLIC_JAZZ,typical,typical,25,33,0.00979753,0.9798,1564,0,0,0,0,0,2026,2,12,0.11156284
career,tuned,,newyork,1012648,1975,PUBLIC_NEWS,typical,typical,26,28,0.00246356,0.2464,747,0,0,0,0,0,1975,2,11,0.16212321
career,tuned,,newyork,1012648,1975,PUBLIC_CLASSICAL,typical,typical,27,28,0.00130598,0.1306,396,0,0,0,0,0,1975,2,11,0.16212321
career,tuned,,newyork,1012648,1975,PUBLIC_JAZZ,typical,typical,28,28,0.00058703,0.0587,178,0,0,0,0,0,1975,2,11,0.16212321
career,tuned,,newyork,1012648,1980,PUBLIC_NEWS,typical,typical,23,30,0.01080835,1.0808,3153,0,0,0,0,0,1980,2,10,0.10677741
career,tuned,,newyork,1012648,1980,PUBLIC_CLASSICAL,typical,typical,29,30,0.00234815,0.2348,685,0,0,0,0,0,1980,2,10,0.10677741
career,tuned,,newyork,1012648,1980,PUBLIC_JAZZ,typical,typical,30,30,0.00091869,0.0919,268,0,0,0,0,0,1980,2,10,0.10677741
career,tuned,,newyork,1012648,1990,PUBLIC_NEWS,flagship,flagship,14,38,0.02713755,2.7138,7313,0,0,0,0,0,1990,2,20,0.10813830
career,tuned,,newyork,1012648,1990,PUBLIC_CLASSICAL,typical,typical,26,38,0.00949981,0.9500,2560,0,0,0,0,0,1990,2,20,0.10813830
career,tuned,,newyork,1012648,1990,PUBLIC_JAZZ,typical,typical,38,38,0.00238980,0.2390,644,0,0,0,0,0,1990,2,20,0.10813830
career,tuned,,newyork,1012648,2000,PUBLIC_NEWS,flagship,flagship,8,40,0.03956676,3.9567,9129,1,0,0,0,0,2000,2,20,0.12088036
career,tuned,,newyork,1012648,2000,PUBLIC_CLASSICAL,typical,typical,28,40,0.00979525,0.9795,2260,0,0,0,0,0,2000,2,20,0.12088036
career,tuned,,newyork,1012648,2000,PUBLIC_JAZZ,typical,typical,31,40,0.00766717,0.7667,1769,0,0,0,0,0,2000,2,20,0.12088036
career,tuned,,newyork,1012648,2010,PUBLIC_NEWS,typical,typical,3,38,0.05851967,5.8520,11034,1,1,1,0,0,2010,2,20,0.10079448
career,tuned,,newyork,1012648,2010,PUBLIC_CLASSICAL,typical,typical,30,38,0.01105796,1.1058,2085,0,0,0,0,0,2010,2,20,0.10079448
career,tuned,,newyork,1012648,2010,PUBLIC_JAZZ,flagship,flagship,32,38,0.00964721,0.9647,1819,0,0,0,0,0,2010,2,20,0.10079448
career,tuned,,newyork,1012648,2020,PUBLIC_NEWS,strong,strong,4,37,0.05897490,5.8975,10061,1,1,0,0,0,2020,2,20,0.12279745
career,tuned,,newyork,1012648,2020,PUBLIC_CLASSICAL,typical,typical,25,37,0.01104937,1.1049,1885,0,0,0,0,0,2020,2,20,0.12279745
career,tuned,,newyork,1012648,2020,PUBLIC_JAZZ,typical,typical,27,37,0.00957221,0.9572,1633,0,0,0,0,0,2020,2,20,0.12279745
career,tuned,,newyork,1012648,2026,PUBLIC_NEWS,strong,strong,3,37,0.07309057,7.3091,12276,1,1,1,0,0,2026,2,12,0.11943009
career,tuned,,newyork,1012648,2026,PUBLIC_CLASSICAL,typical,typical,20,37,0.01148515,1.1485,1929,0,0,0,0,0,2026,2,12,0.11943009
career,tuned,,newyork,1012648,2026,PUBLIC_JAZZ,typical,typical,25,37,0.00928219,0.9282,1559,0,0,0,0,0,2026,2,12,0.11943009
career,tuned,,newyork,1020567,1975,PUBLIC_NEWS,typical,typical,26,28,0.00225880,0.2259,685,0,0,0,0,0,1975,2,11,0.15280718
career,tuned,,newyork,1020567,1975,PUBLIC_CLASSICAL,typical,typical,27,28,0.00122008,0.1220,370,0,0,0,0,0,1975,2,11,0.15280718
career,tuned,,newyork,1020567,1975,PUBLIC_JAZZ,typical,typical,28,28,0.00056717,0.0567,172,0,0,0,0,0,1975,2,11,0.15280718
career,tuned,,newyork,1020567,1980,PUBLIC_NEWS,typical,typical,24,30,0.00885314,0.8853,2644,0,0,0,0,0,1980,2,10,0.10557473
career,tuned,,newyork,1020567,1980,PUBLIC_CLASSICAL,typical,typical,29,30,0.00182822,0.1828,546,0,0,0,0,0,1980,2,10,0.10557473
career,tuned,,newyork,1020567,1980,PUBLIC_JAZZ,typical,typical,30,30,0.00075004,0.0750,224,0,0,0,0,0,1980,2,10,0.10557473
career,tuned,,newyork,1020567,1990,PUBLIC_NEWS,flagship,flagship,16,38,0.02477299,2.4773,6815,0,0,0,0,0,1990,2,20,0.12582789
career,tuned,,newyork,1020567,1990,PUBLIC_CLASSICAL,typical,typical,24,38,0.00818981,0.8190,2253,0,0,0,0,0,1990,2,20,0.12582789
career,tuned,,newyork,1020567,1990,PUBLIC_JAZZ,typical,typical,38,38,0.00211561,0.2116,582,0,0,0,0,0,1990,2,20,0.12582789
career,tuned,,newyork,1020567,2000,PUBLIC_NEWS,flagship,flagship,10,37,0.03960816,3.9608,9146,1,0,0,0,0,2000,2,20,0.07794744
career,tuned,,newyork,1020567,2000,PUBLIC_CLASSICAL,typical,typical,29,37,0.00991720,0.9917,2290,0,0,0,0,0,2000,2,20,0.07794744
career,tuned,,newyork,1020567,2000,PUBLIC_JAZZ,typical,typical,32,37,0.00776053,0.7761,1792,0,0,0,0,0,2000,2,20,0.07794744
career,tuned,,newyork,1020567,2010,PUBLIC_NEWS,typical,typical,9,36,0.04793317,4.7933,9359,1,0,0,0,0,2010,2,20,0.08896241
career,tuned,,newyork,1020567,2010,PUBLIC_CLASSICAL,typical,typical,30,36,0.00927524,0.9275,1811,0,0,0,0,0,2010,2,20,0.08896241
career,tuned,,newyork,1020567,2010,PUBLIC_JAZZ,flagship,flagship,33,36,0.00815361,0.8154,1592,0,0,0,0,0,2010,2,20,0.08896241
career,tuned,,newyork,1020567,2020,PUBLIC_NEWS,strong,strong,5,37,0.05164222,5.1642,8978,1,1,0,0,0,2020,2,20,0.13247627
career,tuned,,newyork,1020567,2020,PUBLIC_CLASSICAL,typical,typical,28,37,0.00979005,0.9790,1702,0,0,0,0,0,2020,2,20,0.13247627
career,tuned,,newyork,1020567,2020,PUBLIC_JAZZ,typical,typical,30,37,0.00853034,0.8530,1483,0,0,0,0,0,2020,2,20,0.13247627
career,tuned,,newyork,1020567,2026,PUBLIC_NEWS,strong,strong,5,36,0.06002308,6.0023,10505,1,1,0,0,0,2026,2,12,0.12853682
career,tuned,,newyork,1020567,2026,PUBLIC_CLASSICAL,typical,typical,28,36,0.00945056,0.9451,1654,0,0,0,0,0,2026,2,12,0.12853682
career,tuned,,newyork,1020567,2026,PUBLIC_JAZZ,typical,typical,32,36,0.00773644,0.7736,1354,0,0,0,0,0,2026,2,12,0.12853682
career,tuned,,newyork,1028486,1975,PUBLIC_NEWS,typical,typical,26,28,0.00191464,0.1915,589,0,0,0,0,0,1975,2,11,0.14093554
career,tuned,,newyork,1028486,1975,PUBLIC_CLASSICAL,typical,typical,27,28,0.00101746,0.1017,313,0,0,0,0,0,1975,2,11,0.14093554
career,tuned,,newyork,1028486,1975,PUBLIC_JAZZ,typical,typical,28,28,0.00043559,0.0436,134,0,0,0,0,0,1975,2,11,0.14093554
career,tuned,,newyork,1028486,1980,PUBLIC_NEWS,typical,typical,24,30,0.00824285,0.8243,2433,0,0,0,0,0,1980,2,10,0.09914793
career,tuned,,newyork,1028486,1980,PUBLIC_CLASSICAL,typical,typical,29,30,0.00177867,0.1779,525,0,0,0,0,0,1980,2,10,0.09914793
career,tuned,,newyork,1028486,1980,PUBLIC_JAZZ,typical,typical,30,30,0.00068775,0.0688,203,0,0,0,0,0,1980,2,10,0.09914793
career,tuned,,newyork,1028486,1990,PUBLIC_NEWS,flagship,flagship,12,38,0.03103242,3.1032,8473,0,0,0,0,0,1990,2,20,0.08814190
career,tuned,,newyork,1028486,1990,PUBLIC_CLASSICAL,typical,typical,26,38,0.01083370,1.0834,2958,0,0,0,0,0,1990,2,20,0.08814190
career,tuned,,newyork,1028486,1990,PUBLIC_JAZZ,typical,typical,38,38,0.00273223,0.2732,746,0,0,0,0,0,1990,2,20,0.08814190
career,tuned,,newyork,1028486,2000,PUBLIC_NEWS,flagship,flagship,4,42,0.05605014,5.6050,12548,1,1,0,0,0,2000,2,20,0.09518875
career,tuned,,newyork,1028486,2000,PUBLIC_CLASSICAL,typical,typical,23,42,0.01461556,1.4616,3272,0,0,0,0,0,2000,2,20,0.09518875
career,tuned,,newyork,1028486,2000,PUBLIC_JAZZ,typical,typical,26,42,0.01124308,1.1243,2517,0,0,0,0,0,2000,2,20,0.09518875
career,tuned,,newyork,1028486,2010,PUBLIC_NEWS,typical,typical,8,39,0.04743524,4.7435,9352,1,0,0,0,0,2010,2,20,0.09761454
career,tuned,,newyork,1028486,2010,PUBLIC_CLASSICAL,typical,typical,26,39,0.00894737,0.8947,1764,0,0,0,0,0,2010,2,20,0.09761454
career,tuned,,newyork,1028486,2010,PUBLIC_JAZZ,flagship,flagship,30,39,0.00791264,0.7913,1560,0,0,0,0,0,2010,2,20,0.09761454
career,tuned,,newyork,1028486,2020,PUBLIC_NEWS,strong,strong,3,36,0.06686917,6.6869,9510,1,1,1,0,0,2020,2,20,0.18764151
career,tuned,,newyork,1028486,2020,PUBLIC_CLASSICAL,typical,typical,21,36,0.01182691,1.1827,1682,0,0,0,0,0,2020,2,20,0.18764151
career,tuned,,newyork,1028486,2020,PUBLIC_JAZZ,typical,typical,24,36,0.01014639,1.0146,1443,0,0,0,0,0,2020,2,20,0.18764151
career,tuned,,newyork,1028486,2026,PUBLIC_NEWS,strong,strong,3,36,0.06956059,6.9561,11770,1,1,1,0,0,2026,2,12,0.10883248
career,tuned,,newyork,1028486,2026,PUBLIC_CLASSICAL,typical,typical,23,36,0.01103395,1.1034,1867,0,0,0,0,0,2026,2,12,0.10883248
career,tuned,,newyork,1028486,2026,PUBLIC_JAZZ,typical,typical,26,36,0.00893000,0.8930,1511,0,0,0,0,0,2026,2,12,0.10883248
career,tuned,,losangeles,1109458,1975,PUBLIC_NEWS,typical,typical,26,27,0.00242635,0.2426,576,0,0,0,0,0,1975,2,11,0.11488075
career,tuned,,losangeles,1109458,1975,PUBLIC_CLASSICAL,typical,typical,27,27,0.00143643,0.1436,341,0,0,0,0,0,1975,2,11,0.11488075
career,tuned,,losangeles,1109458,1980,PUBLIC_NEWS,strong,strong,24,29,0.01066567,1.0666,2537,0,0,0,0,0,1980,2,10,0.10200701
career,tuned,,losangeles,1109458,1980,PUBLIC_CLASSICAL,strong,strong,29,29,0.00217349,0.2173,517,0,0,0,0,0,1980,2,10,0.10200701
career,tuned,,losangeles,1109458,1990,PUBLIC_NEWS,strong,strong,12,38,0.02582754,2.5828,5397,0,0,0,0,0,1990,2,20,0.09113097
career,tuned,,losangeles,1109458,1990,PUBLIC_CLASSICAL,typical,typical,28,38,0.01013577,1.0136,2118,0,0,0,0,0,1990,2,20,0.09113097
career,tuned,,losangeles,1109458,2000,PUBLIC_NEWS,typical,typical,18,40,0.02640827,2.6408,4802,0,0,0,0,0,2000,2,20,0.07875185
career,tuned,,losangeles,1109458,2000,PUBLIC_CLASSICAL,typical,typical,25,40,0.01024544,1.0245,1863,0,0,0,0,0,2000,2,20,0.07875185
career,tuned,,losangeles,1109458,2010,PUBLIC_NEWS,typical,typical,12,37,0.03510390,3.5104,5213,0,0,0,0,0,2010,2,20,0.07642995
career,tuned,,losangeles,1109458,2010,PUBLIC_CLASSICAL,typical,typical,24,37,0.01127258,1.1273,1674,0,0,0,0,0,2010,2,20,0.07642995
career,tuned,,losangeles,1109458,2020,PUBLIC_NEWS,typical,typical,12,36,0.03837844,3.8378,5471,0,0,0,0,0,2020,2,20,0.06882304
career,tuned,,losangeles,1109458,2020,PUBLIC_CLASSICAL,typical,typical,28,36,0.01054337,1.0543,1503,0,0,0,0,0,2020,2,20,0.06882304
career,tuned,,losangeles,1109458,2026,PUBLIC_NEWS,strong,strong,8,36,0.04592673,4.5927,6499,1,0,0,0,0,2026,2,12,0.10075049
career,tuned,,losangeles,1109458,2026,PUBLIC_CLASSICAL,typical,typical,27,36,0.00973090,0.9731,1377,0,0,0,0,0,2026,2,12,0.10075049
career,tuned,,losangeles,1117377,1975,PUBLIC_NEWS,typical,typical,26,27,0.00227978,0.2280,532,0,0,0,0,0,1975,2,11,0.12663484
career,tuned,,losangeles,1117377,1975,PUBLIC_CLASSICAL,typical,typical,27,27,0.00139701,0.1397,326,0,0,0,0,0,1975,2,11,0.12663484
career,tuned,,losangeles,1117377,1980,PUBLIC_NEWS,strong,strong,21,29,0.00985848,0.9858,2340,0,0,0,0,0,1980,2,10,0.10622306
career,tuned,,losangeles,1117377,1980,PUBLIC_CLASSICAL,strong,strong,29,29,0.00206860,0.2069,491,0,0,0,0,0,1980,2,10,0.10622306
career,tuned,,losangeles,1117377,1990,PUBLIC_NEWS,strong,strong,13,38,0.02689040,2.6890,5564,0,0,0,0,0,1990,2,20,0.09410673
career,tuned,,losangeles,1117377,1990,PUBLIC_CLASSICAL,typical,typical,25,38,0.01010081,1.0101,2090,0,0,0,0,0,1990,2,20,0.09410673
career,tuned,,losangeles,1117377,2000,PUBLIC_NEWS,typical,typical,12,39,0.03415327,3.4153,6105,0,0,0,0,0,2000,2,20,0.09134392
career,tuned,,losangeles,1117377,2000,PUBLIC_CLASSICAL,typical,typical,23,39,0.01351586,1.3516,2416,0,0,0,0,0,2000,2,20,0.09134392
career,tuned,,losangeles,1117377,2010,PUBLIC_NEWS,typical,typical,9,40,0.03471707,3.4717,5283,1,0,0,0,0,2010,2,20,0.09184941
career,tuned,,losangeles,1117377,2010,PUBLIC_CLASSICAL,typical,typical,29,40,0.01096121,1.0961,1668,0,0,0,0,0,2010,2,20,0.09184941
career,tuned,,losangeles,1117377,2020,PUBLIC_NEWS,typical,typical,10,39,0.03573259,3.5733,5090,1,0,0,0,0,2020,2,20,0.11348782
career,tuned,,losangeles,1117377,2020,PUBLIC_CLASSICAL,typical,typical,29,39,0.00953337,0.9533,1358,0,0,0,0,0,2020,2,20,0.11348782
career,tuned,,losangeles,1117377,2026,PUBLIC_NEWS,strong,strong,6,39,0.05030491,5.0305,6987,1,0,0,0,0,2026,2,12,0.11411662
career,tuned,,losangeles,1117377,2026,PUBLIC_CLASSICAL,typical,typical,23,39,0.01074928,1.0749,1493,0,0,0,0,0,2026,2,12,0.11411662
career,tuned,,losangeles,1125296,1975,PUBLIC_NEWS,typical,typical,26,27,0.00250161,0.2502,596,0,0,0,0,0,1975,2,11,0.12586517
career,tuned,,losangeles,1125296,1975,PUBLIC_CLASSICAL,typical,typical,27,27,0.00156980,0.1570,374,0,0,0,0,0,1975,2,11,0.12586517
career,tuned,,losangeles,1125296,1980,PUBLIC_NEWS,strong,strong,23,29,0.01098350,1.0983,2629,0,0,0,0,0,1980,2,10,0.10763330
career,tuned,,losangeles,1125296,1980,PUBLIC_CLASSICAL,strong,strong,29,29,0.00232705,0.2327,557,0,0,0,0,0,1980,2,10,0.10763330
career,tuned,,losangeles,1125296,1990,PUBLIC_NEWS,strong,strong,15,38,0.02447235,2.4472,5154,0,0,0,0,0,1990,2,20,0.09640322
career,tuned,,losangeles,1125296,1990,PUBLIC_CLASSICAL,typical,typical,27,38,0.00942998,0.9430,1986,0,0,0,0,0,1990,2,20,0.09640322
career,tuned,,losangeles,1125296,2000,PUBLIC_NEWS,typical,typical,15,40,0.02912515,2.9125,5299,0,0,0,0,0,2000,2,20,0.08107113
career,tuned,,losangeles,1125296,2000,PUBLIC_CLASSICAL,typical,typical,21,40,0.01129499,1.1295,2055,0,0,0,0,0,2000,2,20,0.08107113
