marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
sanfrancisco,4,841676,2026,1,1,typical,0.010273,0.2015,0.010273,20,25,0,0,0,0,0,0.000000,,12
sanfrancisco,5,849595,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.015816,KCJQ,11
sanfrancisco,5,849595,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013238,KXVQ,10
sanfrancisco,5,849595,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.005990,KCJQ,20
sanfrancisco,5,849595,2000,0,0,,,0.2015,,,23,0,0,0,0,0,0.000000,,20
sanfrancisco,5,849595,2010,1,1,typical,0.004536,0.2015,0.004536,24,25,0,0,0,0,0,0.006757,KUSO,20
sanfrancisco,5,849595,2020,1,1,typical,0.008784,0.2015,0.008784,21,22,0,0,0,0,0,0.000000,,20
sanfrancisco,5,849595,2026,1,1,typical,0.009353,0.2015,0.009353,19,22,0,0,0,0,0,0.000000,,12
sanfrancisco,6,857514,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.016054,KNSD,11
sanfrancisco,6,857514,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013442,KWIN,10
sanfrancisco,6,857514,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.005479,KNIH,20
sanfrancisco,6,857514,2000,0,0,,,0.2015,,,23,0,0,0,0,0,0.000000,,20
sanfrancisco,6,857514,2010,1,1,typical,0.005816,0.2015,0.005816,23,24,0,0,0,0,0,0.000000,,20
sanfrancisco,6,857514,2020,1,1,typical,0.010135,0.2015,0.010135,19,24,0,0,0,0,0,0.000000,,20
sanfrancisco,6,857514,2026,1,1,typical,0.010420,0.2015,0.010420,20,23,0,0,0,0,0,0.000000,,12
sanfrancisco,7,865433,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.013543,KXVU,11
sanfrancisco,7,865433,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012712,KMNR,10
sanfrancisco,7,865433,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009408,KMNR,20
sanfrancisco,7,865433,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.007469,KMNR,20
sanfrancisco,7,865433,2010,1,1,typical,0.004792,0.2015,0.004792,24,25,0,0,0,0,0,0.007448,KMNR,20
sanfrancisco,7,865433,2020,1,1,typical,0.008609,0.2015,0.008609,20,26,0,0,0,0,0,0.006694,KMNR,20
sanfrancisco,7,865433,2026,1,1,typical,0.008876,0.2015,0.008876,18,24,0,0,0,0,0,0.007536,KMNR,12
sanfrancisco,8,873352,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.018065,KNHY,11
sanfrancisco,8,873352,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013899,KALT,10
sanfrancisco,8,873352,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,8,873352,2000,0,0,,,0.2015,,,23,0,0,0,0,0,0.000000,,20
sanfrancisco,8,873352,2010,1,1,typical,0.004945,0.2015,0.004945,23,24,0,0,0,0,0,0.000000,,20
sanfrancisco,8,873352,2020,1,1,typical,0.009509,0.2015,0.009509,20,23,0,0,0,0,0,0.004436,KOWO,20
sanfrancisco,8,873352,2026,1,1,typical,0.010918,0.2015,0.010918,18,23,0,0,0,0,0,0.004335,KOWO,12
sanfrancisco,9,881271,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.017862,KKEW,11
sanfrancisco,9,881271,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013860,KRHG,10
sanfrancisco,9,881271,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009456,KRHG,20
sanfrancisco,9,881271,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,9,881271,2010,1,1,typical,0.005349,0.2015,0.005349,24,24,0,0,0,0,0,0.000000,,20
sanfrancisco,9,881271,2020,1,1,typical,0.008995,0.2015,0.008995,19,24,0,0,0,0,0,0.007521,KLB,20
sanfrancisco,9,881271,2026,1,1,typical,0.009183,0.2015,0.009183,21,24,0,0,0,0,0,0.007741,KLB,12
sanfrancisco,10,889190,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.014662,KNCH,11
sanfrancisco,10,889190,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012624,KYJT,10
sanfrancisco,10,889190,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.006238,KRHF,20
sanfrancisco,10,889190,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.004657,KRHF,20
sanfrancisco,10,889190,2010,1,1,typical,0.004815,0.2015,0.004815,23,23,0,0,0,0,0,0.000000,,20
sanfrancisco,10,889190,2020,1,1,typical,0.009325,0.2015,0.009325,19,24,0,0,0,0,0,0.000000,,20
sanfrancisco,10,889190,2026,1,1,typical,0.009657,0.2015,0.009657,19,24,0,0,0,0,0,0.000000,,12
sanfrancisco,11,897109,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.014857,KSPC,11
sanfrancisco,11,897109,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013741,KXKC,10
sanfrancisco,11,897109,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,11,897109,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.004317,KSYF,20
sanfrancisco,11,897109,2010,1,1,typical,0.006094,0.2015,0.006094,24,26,0,0,0,0,0,0.000000,,20
sanfrancisco,11,897109,2020,1,1,typical,0.009590,0.2015,0.009590,18,25,0,0,0,0,0,0.006843,KMD,20
sanfrancisco,11,897109,2026,1,1,typical,0.010375,0.2015,0.010375,18,23,0,0,0,0,0,0.007004,KMD,12
sanfrancisco,12,905028,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.016878,KQRN,11
sanfrancisco,12,905028,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013695,KKTS,10
sanfrancisco,12,905028,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.006092,KMIY,20
sanfrancisco,12,905028,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.004863,KMIY,20
sanfrancisco,12,905028,2010,1,1,typical,0.005355,0.2015,0.005355,23,25,0,0,0,0,0,0.004497,KQRN,20
sanfrancisco,12,905028,2020,1,1,typical,0.009693,0.2015,0.009693,20,24,0,0,0,0,0,0.004607,KQRN,20
sanfrancisco,12,905028,2026,1,1,typical,0.011194,0.2015,0.011194,20,23,0,0,0,0,0,0.000000,,12
sanfrancisco,13,912947,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.014240,KCEC,11
sanfrancisco,13,912947,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.008651,KCEC,10
sanfrancisco,13,912947,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,13,912947,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,13,912947,2010,1,1,typical,0.005379,0.2015,0.005379,24,26,0,0,0,0,0,0.007317,KMZD,20
sanfrancisco,13,912947,2020,1,1,typical,0.010244,0.2015,0.010244,19,26,0,0,0,0,0,0.006591,KMZD,20
sanfrancisco,13,912947,2026,1,1,typical,0.011230,0.2015,0.011230,19,26,0,0,0,0,0,0.006085,KMZD,12
sanfrancisco,14,920866,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.015281,KCNL,11
sanfrancisco,14,920866,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013465,KAFZ,10
sanfrancisco,14,920866,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009004,KAFZ,20
sanfrancisco,14,920866,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.008215,KAFZ,20
sanfrancisco,14,920866,2010,1,1,typical,0.005263,0.2015,0.005263,24,25,0,0,0,0,0,0.007839,KAFZ,20
sanfrancisco,14,920866,2020,1,1,typical,0.009051,0.2015,0.009051,19,25,0,0,0,0,0,0.016530,KRZA,20
sanfrancisco,14,920866,2026,1,1,typical,0.009839,0.2015,0.009839,18,24,0,0,0,0,0,0.006167,KZYL,12
sanfrancisco,15,928785,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.016153,KJFY,11
sanfrancisco,15,928785,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012690,KIOL,10
sanfrancisco,15,928785,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,15,928785,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.007239,KIOL,20
sanfrancisco,15,928785,2010,1,1,typical,0.004893,0.2015,0.004893,23,26,0,0,0,0,0,0.000000,,20
sanfrancisco,15,928785,2020,1,1,typical,0.008283,0.2015,0.008283,19,25,0,0,0,0,0,0.006903,KLXK,20
sanfrancisco,15,928785,2026,1,1,typical,0.009497,0.2015,0.009497,19,25,0,0,0,0,0,0.000000,,12
sanfrancisco,16,936704,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.014438,KTPA,11
sanfrancisco,16,936704,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013331,KBWX,10
sanfrancisco,16,936704,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,16,936704,2000,0,0,,,0.2015,,,23,0,0,0,0,0,0.000000,,20
sanfrancisco,16,936704,2010,1,1,typical,0.004685,0.2015,0.004685,24,25,0,0,0,0,0,0.000000,,20
sanfrancisco,16,936704,2020,1,1,typical,0.009068,0.2015,0.009068,19,22,0,0,0,0,0,0.000000,,20
sanfrancisco,16,936704,2026,1,1,typical,0.010143,0.2015,0.010143,20,22,0,0,0,0,0,0.000000,,12
sanfrancisco,17,944623,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.015802,KVRW,11
sanfrancisco,17,944623,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013291,KVQI,10
sanfrancisco,17,944623,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,17,944623,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,17,944623,2010,1,1,typical,0.005356,0.2015,0.005356,24,25,0,0,0,0,0,0.006710,KVVY,20
sanfrancisco,17,944623,2020,1,1,typical,0.010226,0.2015,0.010226,20,22,0,0,0,0,0,0.000000,,20
sanfrancisco,17,944623,2026,1,1,typical,0.010626,0.2015,0.010626,19,22,0,0,0,0,0,0.000000,,12
sanfrancisco,18,952542,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.016669,KMFU,11
sanfrancisco,18,952542,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.000000,,10
sanfrancisco,18,952542,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.000000,,20
sanfrancisco,18,952542,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.000000,,20
sanfrancisco,18,952542,2010,1,1,typical,0.004893,0.2015,0.004893,24,26,0,0,0,0,0,0.004124,KONE,20
sanfrancisco,18,952542,2020,1,1,typical,0.010627,0.2015,0.010627,19,26,0,0,0,0,0,0.003758,KONE,20
sanfrancisco,18,952542,2026,1,1,typical,0.011327,0.2015,0.011327,20,24,0,0,0,0,0,0.006948,KXIS,12
sanfrancisco,19,960461,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.015047,KEBU,11
sanfrancisco,19,960461,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012947,KCTA,10
sanfrancisco,19,960461,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.011460,KGKT,20
sanfrancisco,19,960461,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.022812,KGKT,20
sanfrancisco,19,960461,2010,1,1,typical,0.005520,0.2015,0.005520,23,24,0,0,0,0,0,0.000000,,20
sanfrancisco,19,960461,2020,1,1,typical,0.009326,0.2015,0.009326,19,23,0,0,0,0,0,0.007729,KOVR,20
sanfrancisco,19,960461,2026,1,1,typical,0.010737,0.2015,0.010737,18,23,0,0,0,0,0,0.007809,KOVR,12
sanfrancisco,20,968380,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.016673,KZBX,11
sanfrancisco,20,968380,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.013931,KSTL,10
sanfrancisco,20,968380,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.005346,KMUJ,20
sanfrancisco,20,968380,2000,0,0,,,0.2015,,,22,0,0,0,0,0,0.000000,,20
sanfrancisco,20,968380,2010,1,1,typical,0.005127,0.2015,0.005127,24,24,0,0,0,0,0,0.000000,,20
sanfrancisco,20,968380,2020,1,1,typical,0.009768,0.2015,0.009768,20,24,0,0,0,0,0,0.006752,KXWS,20
sanfrancisco,20,968380,2026,1,1,typical,0.010608,0.2015,0.010608,20,24,0,0,0,0,0,0.006936,KXWS,12
sanfrancisco,21,976299,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.013100,KBVN,11
sanfrancisco,21,976299,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012792,KBRB,10
sanfrancisco,21,976299,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.005639,KANN,20
sanfrancisco,21,976299,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.007440,KBRB,20
sanfrancisco,21,976299,2010,1,1,typical,0.004642,0.2015,0.004642,24,25,0,0,0,0,0,0.010564,KMPH,20
sanfrancisco,21,976299,2020,1,1,typical,0.008473,0.2015,0.008473,19,25,0,0,0,0,0,0.006394,KEZO,20
sanfrancisco,21,976299,2026,1,1,typical,0.009725,0.2015,0.009725,19,24,0,0,0,0,0,0.000000,,12
sanfrancisco,22,984218,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.015344,KAJS,11
sanfrancisco,22,984218,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.014479,KLSQ,10
sanfrancisco,22,984218,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009641,KLSQ,20
sanfrancisco,22,984218,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.007688,KDJQ,20
sanfrancisco,22,984218,2010,1,1,typical,0.005292,0.2015,0.005292,24,26,0,0,0,0,0,0.006674,KLYA,20
sanfrancisco,22,984218,2020,1,1,typical,0.009594,0.2015,0.009594,18,24,0,0,0,0,0,0.000000,,20
sanfrancisco,22,984218,2026,1,1,typical,0.010828,0.2015,0.010828,19,24,0,0,0,0,0,0.000000,,12
sanfrancisco,23,992137,1975,0,0,,,0.2015,,,15,0,0,0,0,0,0.013147,KPNQ,11
sanfrancisco,23,992137,1980,0,0,,,0.2015,,,18,0,0,0,0,0,0.012939,KVXD,10
sanfrancisco,23,992137,1990,0,0,,,0.2015,,,21,0,0,0,0,0,0.009262,KVXD,20
sanfrancisco,23,992137,2000,0,0,,,0.2015,,,24,0,0,0,0,0,0.004466,KPVP,20
sanfrancisco,23,992137,2010,1,1,typical,0.004773,0.2015,0.004773,24,25,0,0,0,0,0,0.011237,KDM,20
sanfrancisco,23,992137,2020,1,1,typical,0.007790,0.2015,0.007790,21,23,0,0,0,0,0,0.006911,KOFD,20
sanfrancisco,23,992137,2026,1,1,typical,0.008642,0.2015,0.008642,20,22,0,0,0,0,0,0.000000,,12
seattle,0,914729,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.018184,KZVU,11
seattle,0,914729,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015114,KIKZ,10
seattle,0,914729,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,0,914729,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,0,914729,2010,1,2,fringe+typical,0.013751,0.3536,0.011332,20,26,0,0,0,0,0,0.000000,,20
seattle,0,914729,2020,1,2,fringe+typical,0.019826,0.3536,0.016294,18,24,0,0,0,0,0,0.000000,,20
seattle,0,914729,2026,1,2,fringe+typical,0.020979,0.3536,0.017255,17,24,0,0,0,0,0,0.008828,KHZZ,12
seattle,1,922648,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.015239,KLND,11
seattle,1,922648,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.013826,KJVT,10
seattle,1,922648,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.006102,KYFS,20
seattle,1,922648,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,1,922648,2010,1,2,fringe+typical,0.014232,0.3536,0.011731,20,26,0,0,0,0,0,0.004593,KQNC,20
seattle,1,922648,2020,1,2,fringe+typical,0.018858,0.3536,0.015500,17,26,0,0,0,0,0,0.007118,KHCN,20
seattle,1,922648,2026,1,2,fringe+typical,0.022306,0.3536,0.018342,17,24,0,0,0,0,0,0.007653,KHCN,12
seattle,2,930567,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016322,KGCW,11
seattle,2,930567,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015416,KIZY,10
seattle,2,930567,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,2,930567,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,2,930567,2010,1,2,fringe+typical,0.014905,0.3536,0.012279,20,25,0,0,0,0,0,0.000000,,20
seattle,2,930567,2020,1,2,fringe+typical,0.019829,0.3536,0.016307,17,26,0,0,0,0,0,0.007060,KLT,20
seattle,2,930567,2026,1,2,fringe+typical,0.021670,0.3536,0.017824,16,26,0,0,0,0,0,0.006825,KLT,12
seattle,3,938486,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016183,KIVG,11
seattle,3,938486,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014772,KHPW,10
seattle,3,938486,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.010480,KHPW,20
seattle,3,938486,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,3,938486,2010,1,2,fringe+typical,0.013140,0.3536,0.010837,18,25,0,0,0,0,0,0.006827,KQQD,20
seattle,3,938486,2020,1,2,fringe+typical,0.019232,0.3536,0.015830,17,25,0,0,0,0,0,0.007876,KHPW,20
seattle,3,938486,2026,1,2,fringe+typical,0.022244,0.3536,0.018302,16,24,0,0,0,0,0,0.008423,KHPW,12
seattle,4,946405,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.017203,KLMF,11
seattle,4,946405,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.013698,KUES,10
seattle,4,946405,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,4,946405,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.004812,KLMF,20
seattle,4,946405,2010,1,2,fringe+typical,0.012114,0.3536,0.010016,21,24,0,0,0,0,0,0.000000,,20
seattle,4,946405,2020,1,2,fringe+typical,0.017913,0.3536,0.014726,18,25,0,0,0,0,0,0.008047,KJKH,20
seattle,4,946405,2026,1,2,fringe+typical,0.020908,0.3536,0.017199,18,25,0,0,0,0,0,0.008470,KJKH,12
seattle,5,954324,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.015237,KKUP,11
seattle,5,954324,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014690,KHNV,10
seattle,5,954324,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.006065,KKUP,20
seattle,5,954324,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,5,954324,2010,1,2,fringe+typical,0.015116,0.3536,0.012465,19,25,0,0,0,0,0,0.000000,,20
seattle,5,954324,2020,1,2,fringe+typical,0.022853,0.3536,0.018802,16,25,0,0,0,0,0,0.004128,KTUE,20
seattle,5,954324,2026,1,2,fringe+typical,0.024905,0.3536,0.020478,16,24,0,0,0,0,0,0.000000,,12
seattle,6,962243,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.000000,,11
seattle,6,962243,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014688,KAUR,10
seattle,6,962243,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.010346,KAUR,20
seattle,6,962243,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,6,962243,2010,1,2,fringe+typical,0.012686,0.3536,0.010467,21,25,0,0,0,0,0,0.004494,KXZA,20
seattle,6,962243,2020,1,2,fringe+typical,0.019781,0.3536,0.016253,17,26,0,0,0,0,0,0.004087,KXZA,20
seattle,6,962243,2026,1,2,fringe+typical,0.020854,0.3536,0.017136,18,24,0,0,0,0,0,0.000000,,12
seattle,7,970162,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016118,KKTB,11
seattle,7,970162,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014374,KKZD,10
seattle,7,970162,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.010353,KKZD,20
seattle,7,970162,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,7,970162,2010,1,2,fringe+typical,0.012684,0.3536,0.010465,19,26,0,0,0,0,0,0.008189,KKZD,20
seattle,7,970162,2020,1,2,fringe+typical,0.018315,0.3536,0.015064,16,25,0,0,0,0,0,0.008467,KKZD,20
seattle,7,970162,2026,1,2,fringe+typical,0.018959,0.3536,0.015594,17,25,0,0,0,0,0,0.011959,KUPG,12
seattle,8,978081,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016297,KQWW,11
seattle,8,978081,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014060,KZFH,10
seattle,8,978081,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,8,978081,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,8,978081,2010,1,2,fringe+typical,0.015008,0.3536,0.012354,19,26,0,0,0,0,0,0.000000,,20
seattle,8,978081,2020,1,2,fringe+typical,0.022505,0.3536,0.018505,16,25,0,0,0,0,0,0.006966,KEKN,20
seattle,8,978081,2026,1,2,fringe+typical,0.024334,0.3536,0.020006,16,23,0,0,0,0,0,0.000000,,12
seattle,9,986000,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.014804,KAXB,11
seattle,9,986000,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.013916,KGHQ,10
seattle,9,986000,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,9,986000,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,9,986000,2010,1,2,fringe+typical,0.015133,0.3536,0.012458,18,26,0,0,0,0,0,0.004056,KDSG,20
seattle,9,986000,2020,1,2,fringe+typical,0.022707,0.3536,0.018667,14,25,1,0,0,0,0,0.000000,,20
seattle,9,986000,2026,1,2,fringe+typical,0.025067,0.3536,0.020615,15,25,1,0,0,0,0,0.000000,,12
seattle,10,993919,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.016345,KRHR,11
seattle,10,993919,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.014698,KOBX,10
seattle,10,993919,1990,0,0,,,0.3536,,,20,0,0,0,0,0,0.000000,,20
seattle,10,993919,2000,0,0,,,0.3536,,,23,0,0,0,0,0,0.000000,,20
seattle,10,993919,2010,1,2,fringe+typical,0.013807,0.3536,0.011394,19,26,0,0,0,0,0,0.004384,KMMT,20
seattle,10,993919,2020,1,2,fringe+typical,0.019943,0.3536,0.016401,18,24,0,0,0,0,0,0.004675,KMMT,20
seattle,10,993919,2026,1,2,fringe+typical,0.023623,0.3536,0.019414,17,24,0,0,0,0,0,0.000000,,12
seattle,11,1001838,1975,0,0,,,0.3536,,,14,0,0,0,0,0,0.018478,KXTE,11
seattle,11,1001838,1980,0,0,,,0.3536,,,17,0,0,0,0,0,0.015874,KHHM,10
